n_items,weights,values,capacity,optimal_value,selection
37,"[72.25284992882953, 30.42084850373321, 68.23652437845679, 86.97103044167935, 79.34597122613417, 53.69735475181151, 46.8230624852042, 94.24013647402724, 14.311725089918546, 39.942300597228645, 13.584420229034405, 27.767153135271247, 71.53679131835997, 39.981790584186825, 16.394838357105805, 58.49531579553882, 64.76964639974446, 51.5208390456158, 23.257343901108275, 32.22263349129726, 46.060259137608256, 17.160401827693082, 20.811470162339546, 81.79732946752176, 75.73627258424763, 16.230593056308393, 68.8143262614204, 26.132989155963983, 32.103944770114055, 88.99601693830489, 48.061239637785825, 13.539029023606195, 76.13542570432502, 32.08003627180159, 12.878255682636999, 98.72379131205224, 53.81769297623624]","[21.627130912142086, 51.50053395526221, 78.1793836230393, 14.492813173626615, 43.18497349906396, 51.23087993999832, 1.104619240747522, 73.94112497880452, 57.210317472540346, 47.12815949179547, 76.67645713312737, 66.60978759779829, 20.558134436774786, 35.23760583785785, 77.87100073151635, 96.24196321752757, 24.622052512170086, 60.116490558965126, 98.64480061788413, 68.51268291912933, 85.50510324878861, 75.02825613610736, 40.733688769111005, 25.921685766818424, 49.71478322087545, 78.38181708616709, 5.049964936894307, 26.258303404948936, 55.98848430724882, 9.146372577270505, 14.61395233767676, 18.01783455632614, 72.15595651612644, 55.74479055050022, 75.96844752785624, 87.76637563198281, 29.84617828306738]",897.4258250521261,1559.4193658704114,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
32,"[90.57259875100819, 32.28380735995189, 27.456006507540387, 48.32732547763331, 29.675523169689605, 93.32623148697924, 50.870433784953434, 45.786804139422756, 75.79808093921577, 75.9173372242016, 56.22003501304092, 1.0505084965545861, 14.775041251666018, 62.44626898457103, 58.624985654143906, 32.100949272685455, 84.2614573849992, 1.16509107131378, 11.726176836877128, 62.11907781147747, 92.30956795025469, 51.38870116751785, 35.86976640713786, 74.50579687794179, 73.46471323868728, 7.235218658221621, 31.828631254460376, 80.69403462260985, 11.728820865874496, 38.17461618641872, 27.218224404277695, 82.66654669140871]","[21.815935586104796, 66.68704734803407, 61.51016375369269, 83.02107990547968, 67.10221416060818, 55.025995115293114, 71.19656384198515, 62.45777200619025, 10.051662163815898, 37.4253899411016, 63.12727028857606, 59.62348884024712, 61.25610899220486, 52.88944740794746, 83.66136261358876, 96.02384260224524, 76.02029032755026, 93.58257255544892, 69.37179174465327, 89.16377262342809, 69.80095932558835, 76.83814884691493, 47.59120300403011, 65.3197389465172, 56.05680051717389, 21.04711105497141, 89.83894799515173, 58.56743378944943, 59.774258374417215, 7.529200264969056, 64.4968208730931, 31.854483526679427]",780.7941894713683,1516.2812791604586,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
35,"[2.0912056971443045, 71.72490990415561, 18.991198701498323, 58.1714310388245, 75.24072391073432, 96.38566906271903, 89.6210152696036, 71.77956575341086, 26.864453812512036, 34.73389076713697, 68.43163644040435, 83.13097863949848, 9.91160802580116, 50.03259296544013, 80.2737815572901, 99.42924963517483, 89.6801307719059, 21.789373409517776, 81.75740096177393, 4.772982747456531, 29.451934545703434, 71.54855990131186, 70.74570047527604, 9.037105525571194, 71.59688627596766, 74.05718579530165, 39.04242671831163, 58.99667850175744, 88.84945360218244, 60.55386915307761, 34.46795083422597, 70.98777070275887, 57.66026333104021, 98.55980605060373, 12.349854655892647]","[44.075443298223654, 84.21022114154789, 21.524711587638087, 94.637131894635, 22.018831020269896, 30.075472575357708, 90.23598877600521, 16.27052116475326, 36.24920244111457, 38.48411694475631, 55.42963033923616, 2.868561715252457, 15.343924984828359, 4.266043597784137, 25.23098484691787, 76.34315300459393, 62.57346721624888, 85.7302677585333, 25.42342728118293, 63.50412940935976, 29.555095947262366, 80.73548468183255, 55.320890980010084, 1.1600781646851055, 18.2369131408153, 47.077883080391956, 3.5073467626775843, 86.34273988511256, 15.136311273932554, 62.5545112410058, 72.85565510933463, 11.554069798444592, 64.70512966950136, 19.680369707958658, 14.629209573831531]",991.3596225704925,1236.200184049297,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
43,"[89.01428396191353, 28.50667700513908, 68.09934794501098, 61.855948411295316, 51.47826163257268, 19.47203516869767, 86.64958127104738, 97.72357348054763, 98.13262235714896, 15.057386403506749, 74.32361873545469, 10.77436608058746, 57.781957637278715, 19.986344759496188, 40.47436099684707, 85.45440714397189, 47.27894917850442, 85.37432664101725, 34.707713475028804, 50.85938410945894, 27.957543566377964, 27.439039494881907, 72.20536451844418, 10.97202050854551, 19.413832432694953, 16.83393540288347, 39.664647993597185, 32.216621265242445, 88.4825383434905, 84.66809642093153, 49.12139648546315, 37.29266060552755, 47.49427329590115, 40.22166927068698, 68.98991464064783, 81.59479553783589, 15.317080300023573, 83.59355520092294, 49.63154795957019, 16.304351443092912, 19.859477962098627, 80.75491431658263, 8.588188389864465]","[63.48354450455981, 57.151753452181374, 34.49840382584106, 6.848215044432719, 2.39413216775139, 46.31452018139128, 94.30968326258763, 55.404556841561636, 58.666922496063684, 69.20207198347835, 87.59082708594808, 13.818625178225105, 27.42197767579711, 20.87915452498064, 75.56486413743507, 4.814069234807272, 88.63525468564737, 24.22465686780414, 95.08630483962185, 69.73000045959223, 89.92198921764506, 20.125322430517624, 39.04991418943923, 32.45726927004171, 76.58893464774023, 84.48307302685186, 36.585829328618324, 38.677684667536724, 90.63787616988253, 83.88403261584767, 74.8286524072276, 79.24551762524217, 53.79509119461539, 74.97168124014546, 3.67525466623305, 79.94560649302404, 65.55558678770738, 97.46491811149502, 78.18374240123144, 34.21814612412806, 73.46610071390182, 60.651030162572255, 16.722801462008867]",1070.8113058749163,1863.3861574743382,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
50,"[31.355917516451722, 97.5423392574505, 4.957626283439026, 18.410648993363225, 2.6431030648305605, 23.46859908627931, 3.0768788633736928, 5.969403884663959, 27.305027023362218, 94.67125486304363, 5.605834234582104, 69.61135528104073, 48.59108678790503, 79.47500373653207, 50.59083407494727, 1.2234658078871772, 87.44823528074997, 17.026057192098634, 73.13904975386257, 25.168935479135342, 8.506825242023016, 98.32200967622637, 53.737364417247505, 73.44401307526788, 42.74753016687481, 34.41708274700448, 29.20431729286108, 11.063911076065954, 69.41500361898008, 88.54894378955836, 90.90229276399634, 34.42999109813724, 84.39813734245489, 12.637643320221624, 64.39214160517295, 13.718462349357383, 22.474031082477563, 70.44293104424715, 49.559124774876544, 98.82626209223051, 35.70814357443442, 51.92734872554026, 4.221736149407233, 26.22797252710477, 61.98505122224146, 50.621615032536226, 58.98352831661454, 5.562907698472147, 83.42983765182622, 99.0992732137262]","[85.68572078396093, 86.13115809010894, 16.307676179553596, 91.00999017021611, 62.40640874040436, 52.23824430317694, 68.23959183583912, 18.145049484087654, 75.40734160851764, 14.057015877193837, 6.332180413282476, 1.9225226211548316, 93.41370996282373, 57.171418507076204, 32.06250757294954, 39.668940841074495, 98.26924467770219, 61.90487141215563, 51.480628730233754, 45.21024056549007, 54.3207248306223, 97.46833902364224, 7.07709788408401, 74.44563243926838, 61.27945155110456, 39.49126025935168, 17.72628721755894, 74.80545708021246, 18.00014917718028, 26.820332611164808, 5.653396917914931, 91.62233982909184, 14.341940801322558, 49.2060302357551, 81.34666176926189, 17.07201082107952, 10.661493965697534, 72.89199420831754, 27.146569375781205, 34.19925997900151, 82.92817315080255, 43.3893071932854, 70.7563977148425, 48.50389243050386, 81.98520868271304, 63.48734388722867, 36.375816568396324, 17.93574049312738, 21.13486032423679, 68.84158535219662]",1148.1180445760917,2059.682151237001,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
44,"[47.43405092683599, 84.1304607208321, 21.233031937711797, 72.49054309090961, 78.55805145691421, 18.05381259893289, 75.92342568971569, 16.539950090189443, 80.70289518843566, 13.816442938810534, 76.01280783494495, 52.36470814908381, 58.05363203316816, 96.85734063606299, 21.369656735296836, 40.29408334191115, 81.43442135699938, 60.82237655549686, 34.51993040986084, 32.40017330417582, 36.66660587822445, 52.13592611609081, 35.26664566176595, 28.86313843005261, 58.098999869756895, 96.03405208568869, 19.581355618222307, 64.42972155473247, 6.527703294063337, 5.11376205803075, 34.6825451287076, 88.70819854810482, 61.380655290756074, 34.77546874008677, 29.659742729130745, 41.50634064687238, 86.17952425738754, 87.51342253396469, 85.68894609619475, 64.86704946607762, 83.67647621974783, 89.42531613976138, 93.72801871351605, 72.34982046141326]","[94.29987975632322, 61.64248796774425, 71.77281229351142, 82.9718626308964, 68.43747730336116, 1.7753510743450764, 18.40299950646931, 43.64739193942524, 81.95607784326123, 92.2993477688328, 91.66680373732223, 32.33985028684224, 47.972960412735986, 93.93224445463008, 1.310355390807858, 11.127309737922534, 73.59521073561325, 60.55284134404405, 6.352222476202289, 21.421832004311025, 50.64169406083181, 97.90912103661178, 31.01920398433341, 3.1320306444582915, 62.370296641699504, 4.051360116142433, 36.47732584452839, 81.05993190902133, 16.017444012719558, 52.32304158038693, 68.44196665436242, 66.32303197449635, 58.52878146141158, 80.18169669928895, 92.06626128543431, 47.15638662262292, 29.12404321852042, 56.80330090497662, 39.530593931239636, 26.85019854349458, 20.19264734040126, 13.426782833137379, 15.430249808174619, 97.10491563406117]",1209.9356152673192,1728.2053683088802,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
26,"[90.42644800490652, 57.98076512114685, 57.95720898627733, 8.634696305715273, 81.79417116783665, 67.88094645629754, 59.402199502274115, 22.03945675119514, 32.72745383270585, 56.452720427426556, 9.389869899643758, 6.094263951041797, 57.23542489082499, 11.239990464979453, 8.896483968140533, 69.72476428098922, 21.349264007650163, 58.48087240906842, 81.26624521702553, 54.452764112309254, 14.12537017049077, 12.871165073549587, 47.653585902123226, 65.33784904486828, 94.20164864517658, 64.68545010146835]","[24.27080939574648, 58.92496578183743, 40.297712237829224, 20.138035022370364, 66.28339973647965, 79.8665913108293, 48.98015291371816, 19.400499821128026, 8.04535734735656, 40.39417273076682, 49.93234677821335, 60.610029830859595, 8.891308583636052, 55.30443401855892, 48.18431362687992, 96.94705818789689, 34.83659525792576, 74.96869084558163, 72.92421662719288, 89.77487987590789, 49.795737190206296, 47.915882819098606, 79.50190770095449, 33.7228717679438, 10.706048960616677, 18.33515022815359]",606.150539347566,988.0063376091595,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
47,"[99.01615438809036, 98.30295651737148, 57.156813414576646, 95.09981419026313, 36.387447819926294, 88.42532748184624, 17.800191101781255, 97.51634355665495, 25.197612842273344, 61.26169503276116, 45.702943772596214, 62.10084638988887, 1.844178336841189, 56.90377369151165, 59.009882954075835, 2.5276319092093136, 60.867661974079745, 83.37931637808089, 55.47326714763574, 49.66372768159017, 11.907623110195964, 37.09248886808051, 73.93427678692657, 83.36852050884364, 93.92177925785201, 88.69742125579698, 7.859601614429901, 95.74124086129801, 69.56035828791208, 67.84671732193104, 42.17016273911049, 63.10361065607851, 97.57049095927785, 32.91624396278013, 1.7272986092066591, 93.6850570753521, 45.95781711612405, 42.09757804968408, 2.9658622078375068, 27.795270286608474, 47.506201630528516, 34.98697401323966, 49.17993289858881, 76.32219608255308, 1.173227524773644, 89.30320918820622, 57.07605869626054]","[75.62933199384605, 97.7536597812999, 99.70950092329763, 81.23332727128238, 19.98913038730282, 15.733267055072192, 89.82639309086836, 60.34162673248591, 86.99003558523299, 21.371817531497406, 69.67294189249819, 15.588394271513087, 33.4761329577463, 16.372942695896157, 42.059632779719166, 51.673256139027096, 30.411939165012, 65.66630863378452, 7.955332736520105, 18.12882161659885, 36.48373085747528, 24.151720096876446, 8.226262015786048, 60.571342268434194, 73.321567534193, 66.78949985360234, 35.54903735916275, 34.31590722462496, 27.220055339433664, 30.155676545078563, 91.93577016408173, 89.88384720279456, 5.1128900087198526, 74.97630828184798, 97.6691761795896, 97.98390388995082, 1.7564562685143423, 69.1102679360597, 45.83829532578238, 5.936300544257035, 33.09715720523982, 89.73626467447923, 62.26485061244562, 70.58399000164017, 34.12210365153478, 13.869904061100486, 50.199673049294674]",1294.5524030752658,1889.2325379940019,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
47,"[32.855059615920055, 79.04360990482226, 23.683998133500584, 95.0449030289112, 36.80126319388581, 67.81904257429413, 11.367964927276137, 70.86958824711095, 89.39264788250837, 58.60123443137031, 68.76214421788347, 62.86405804625747, 71.82437751481835, 41.8499588433439, 31.03037404229235, 4.708630537905327, 64.60344232411903, 44.786866365215545, 12.618948563086416, 84.42520053553838, 80.21263189606846, 48.09856002771235, 16.47428459133456, 57.35824788486371, 36.145713745811136, 18.833784797080142, 4.306424123521107, 57.23490575127962, 46.57682304982266, 5.553706977033398, 83.41795321363819, 75.29428344233449, 91.00010934137669, 1.3319301614001686, 20.440233172600312, 72.27953281365703, 62.20293751884251, 78.45545101821085, 8.045523847361146, 62.583100135916624, 75.54762022369769, 46.6069994904354, 78.7697765195319, 51.01438250994758, 83.55438261334643, 13.625488878721306, 93.7692618190159]","[6.289951045721519, 81.68130756130154, 64.19991851684696, 5.139436856737173, 32.76154972761405, 98.57072148682776, 33.1954793865219, 25.568225684311813, 1.4839711621566152, 89.77468493541349, 84.99946117730809, 26.12026599332096, 14.161608993761813, 45.13543373648575, 58.35293179663282, 21.229587334464814, 99.5057621791811, 59.732470083673206, 64.64407526762227, 95.30283989666425, 74.51551223153069, 13.391215401371635, 71.29931499316973, 67.04014446642357, 81.49473907922562, 75.57134429551542, 11.88499873738582, 90.82307743964628, 15.564640507322562, 45.89788527977708, 55.5411044619377, 89.402222577496, 87.0078568594589, 4.979361880122374, 12.353791622114867, 76.59726367430439, 79.25657555264374, 27.739207226779673, 32.18974673102694, 55.82956769878276, 62.64041699764418, 83.90801404816021, 78.3315774395655, 12.266421141699363, 34.087001884325566, 8.837552772131275, 32.917887443415594]",1210.8436812473108,1860.1237976754796,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
13,"[70.83529616771006, 7.259624145202535, 72.60741746805884, 77.07826940376786, 84.01783821851002, 22.041401048830906, 14.455810799284928, 71.05382036243655, 96.4129973061952, 37.676710337018356, 82.52227925552482, 23.55917307197697, 24.666844507853074]","[71.85138161171437, 63.874925493084426, 60.162832305694266, 57.41204462433517, 19.46334738601486, 37.12153141688271, 87.35983682589097, 34.69749563218478, 87.81901286669981, 31.861234537192587, 9.457561119802913, 31.10747288925485, 50.684912093648286]",342.093741046185,489.98190550286967,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
44,"[72.87544426347624, 60.7311055403699, 43.15185769608139, 55.68172155267431, 89.9886378199065, 60.780077754891614, 95.11860205881536, 77.9274269318415, 15.039537756369505, 95.54884575457781, 92.64281016016277, 52.38273000358374, 97.43925387177818, 63.90325011529392, 11.537274445507949, 78.24340444822288, 89.15575535424198, 46.37737919686383, 81.83872247164845, 50.662765656761714, 21.669935427541823, 85.93537122891847, 85.16800125818992, 73.26867867247806, 77.30923782705361, 64.8617834598559, 12.072034223938001, 64.94353500421077, 54.47155362726148, 20.470774207849345, 14.691731422504215, 57.54730047843964, 97.44641073997818, 41.242871203119236, 75.87046251656027, 70.78265257418559, 57.28898923110127, 90.6565922282307, 46.25464126733725, 32.86809025100388, 70.29745405394266, 69.50698660756309, 35.49069298009151, 95.5174696295079]","[50.96713349650559, 63.68792881238921, 85.19736309350272, 94.01621292802831, 31.401243966438845, 22.741161572608515, 18.674537742843427, 91.38151388139465, 50.14069238380987, 82.84154485133404, 33.41483258650469, 47.21159752380696, 26.58251308297148, 22.626008397039655, 90.23353375520084, 8.805343937614495, 31.795499175982897, 39.90337030822096, 7.454531273267734, 69.32852698140329, 20.699070215889456, 98.69375674091451, 1.6628568541002113, 67.81615063291024, 72.14373164905865, 85.08125546914168, 84.45090008264295, 44.55681338082253, 7.025525290892886, 47.77018229314236, 22.09459753609768, 30.663271872443666, 50.34456999379628, 7.366661088317233, 33.84602021363168, 70.27506972573829, 50.228826718808094, 56.60905261141984, 88.28757223095656, 7.571532600184643, 35.124323332379774, 41.945926436995165, 71.2819440955163, 49.8679443593996]",1373.329926486966,1675.5616132710993,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
44,"[43.54333674310701, 19.27599479103227, 57.025738280658, 4.587803876480351, 72.36023350294394, 9.253743750843308, 30.790674278344824, 14.025738150572375, 82.67516932186732, 82.12046399071563, 22.95142099658225, 88.02280872903783, 3.865192441215767, 24.51867321005507, 85.9521369680809, 93.52875907723941, 36.06782375657932, 10.898532616919166, 56.1132228290356, 90.45916996646227, 15.79696537209084, 73.39520573161982, 95.65310061910066, 90.8049103460732, 26.509885372840355, 70.81805690620234, 30.26248930667813, 22.756412125648996, 81.13078436871218, 26.679786362947986, 61.181499423470136, 14.96389635236825, 35.6760321527412, 89.00498310163034, 18.320734807127398, 42.95182937611755, 99.47598902552673, 27.351260916906185, 90.91741256030787, 6.3980982991675015, 22.004351979701486, 77.44676393892034, 90.89468223311961, 26.180964620410894]","[88.44567092386187, 48.349163059921665, 30.65852529332704, 4.805840891848509, 60.220443717956485, 88.12309102361222, 92.81809438434838, 21.48520211868901, 7.245997570420412, 46.60393309081669, 55.78109661227564, 90.0865790232179, 41.48815908592931, 98.48822814353467, 43.03213831737704, 34.32219636426694, 84.11003829619617, 53.25056224179404, 48.22419855130148, 82.96883238572707, 22.86675232154922, 62.89869489043606, 78.95223319980605, 60.55217038031234, 56.981299267166186, 65.39789243142835, 86.08062818839171, 34.82058704082914, 22.0321516009407, 18.726728634073364, 96.33467683096708, 95.92717679384894, 53.61217252174062, 87.9914144351978, 18.87064966906252, 5.191766585882526, 92.69620509153643, 36.969095769332824, 89.3111146801056, 33.277061276804005, 82.60637398150094, 32.85673339816197, 21.999775036781458, 69.35833949519004]",1082.3063662886016,1902.655546867847,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
14,"[47.20236658564441, 7.570409333812865, 44.73912907312087, 94.0382949929753, 81.03184109319183, 67.41313567426494, 20.821761382664313, 91.96902339054188, 28.628897769545578, 66.48939875866704, 58.19675570827537, 99.45997722542855, 73.47278472178722, 93.65116340746337]","[32.25137607651571, 92.37854620705635, 17.090844876527466, 22.968938302940245, 53.312482587082734, 61.91377868254992, 11.147626940721956, 44.673860504542496, 87.34515817967142, 3.4567758543961795, 77.0537200136203, 37.62732964669114, 67.04363679617845, 91.01106324147868]",437.3424695586918,541.2060126483598,"[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
17,"[16.806105596867084, 34.087026325545054, 15.55637907216221, 94.51696136981896, 39.36136908785155, 33.79266669741432, 69.02790809326743, 42.16825856362116, 31.797697996296947, 84.57569761258907, 87.53786999338658, 81.35219601794152, 75.08647908050196, 81.23103565475813, 35.46953313630406, 30.972763532004087, 13.598700932852159]","[81.83265472729705, 96.20319093094281, 15.34374306074527, 1.025350294280639, 37.10714605264371, 41.81926738359954, 72.33649403699735, 61.65838452026095, 27.200893621736707, 91.85546043007874, 99.25329887097942, 35.849895369735286, 32.12917896775802, 70.32769729418062, 12.3283050483603, 72.69723148929272, 24.730015546204434]",433.46932438159115,657.7297409963982,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
35,"[12.562732485015992, 50.240314868320304, 98.74683228625058, 43.8699456615224, 45.760492969489604, 89.55017036491162, 90.2008573163363, 51.53734830247626, 78.52608192178934, 87.40750387866069, 47.73686951314331, 69.59166816038388, 35.821370664831036, 60.72500383565951, 10.333113549653254, 18.05814476162199, 31.154664143569665, 36.67322183330876, 43.603487583891145, 74.90312679166752, 33.599149445846926, 38.04883596572678, 35.11253422837938, 52.160489550244534, 60.34874802537884, 80.02250867259848, 86.7462284045748, 31.8631111750426, 75.08467636884754, 48.98945659681119, 10.075607155676568, 95.0511050250707, 62.6356501720585, 3.3085343276815258, 96.78594260896851]","[11.15540534906156, 19.48103865761882, 56.86144998793085, 50.28805983483358, 94.06517808792111, 56.93690111781661, 14.192409158507946, 16.411724801334724, 84.6950738135016, 56.809923490196766, 28.77861261096136, 10.32593559369077, 81.03813082971142, 22.262090637548376, 26.713501650737708, 26.153537614326652, 72.03258002946733, 6.770285556028311, 25.19078365821898, 98.45121240720329, 47.612830390943394, 53.856613443741836, 34.29783079825729, 14.530854385410246, 36.32080244348911, 89.15492751223351, 61.543537896698865, 37.24422676850886, 70.51636101094428, 92.91866467001482, 95.32169732281704, 17.652303608023963, 83.31790348551995, 56.0050277323559, 74.1551509520334]",943.4177643077052,1329.3820462517717,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
50,"[49.718031397144294, 79.36067760878144, 86.1994835531652, 91.90851298063978, 46.76616968747966, 9.579167749344647, 65.09538168004842, 77.63237666312557, 89.15036317068622, 24.597109951015227, 5.392577726871628, 90.7616638929824, 99.03644847909541, 38.291721978216266, 10.704814077737819, 48.26185572556033, 6.020815256135779, 41.896996117874224, 1.4810148008120927, 72.92942775896508, 40.88441107336257, 8.269818776331524, 70.2326234226725, 46.20049257637573, 79.82678830946234, 40.859752884117505, 58.87306842433542, 51.529676810587866, 61.820174997072144, 79.83615788621684, 63.876777632112365, 12.690785401172759, 53.083612454814364, 13.328766270513595, 98.15817607456258, 31.119043075036718, 5.613554857216618, 54.77319201193097, 1.2861323719854432, 4.6330282268477765, 62.25384326584247, 43.03708344955682, 74.61789128360437, 57.49592126453144, 23.973220625436092, 60.461105704741364, 7.662339196198231, 9.591949479137728, 88.34919722525979, 84.0201012959041]","[67.48955128554458, 65.53019226078098, 44.73402867417249, 73.21536634491085, 41.44588599642729, 24.443478584466916, 97.42092166359392, 26.7032989042348, 92.21177455499752, 16.9643963077329, 26.286234124116415, 56.082359506877815, 20.6070006995637, 59.39180935851634, 20.45080173823898, 31.70619159956618, 7.63774499988761, 61.54328482348986, 41.5338662004189, 53.607048584768464, 88.4560373146913, 40.482051604513565, 56.72132354103928, 80.02211121116753, 60.18404715093732, 59.06821082070806, 96.57493409294207, 58.2255633666947, 39.857114332733715, 16.68055501725466, 13.588912892116477, 12.672796623573255, 41.728400528922904, 76.24855821839911, 67.9940754708851, 66.92339368463279, 34.267945411789206, 40.39767550268233, 84.95394975709472, 43.9920767508941, 26.28686230225399, 39.472743482190374, 88.18326810447157, 12.788604936266553, 5.392107662028485, 43.33435548964092, 57.10105750431859, 29.605316845040274, 41.165546576691156, 76.28902318972145]",1211.5716482913108,1828.1600252566461,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
