n_items,weights,values,capacity,optimal_value,selection
30,"[87.83466453756041, 34.35299148569704, 88.26280498156574, 76.67815194310955, 15.084239684276778, 27.01075836729179, 75.80746284318006, 9.071093142809726, 7.080916556386075, 84.88857648044593, 88.44868687613805, 96.3351448828747, 53.0545864381507, 26.354965697813256, 4.3189672929111245, 70.29724707393979, 38.77656799078025, 98.26443939703357, 64.0679774673557, 99.04973356854767, 79.58387123082854, 7.144508809663515, 97.20510194564972, 11.732566036698717, 69.69447264013215, 52.91066025528465, 2.06162992535345, 89.36753175408182, 9.130194735970013, 81.8430239422969]","[37.77435721294577, 10.104492308796578, 20.620316565906453, 16.029125539849915, 28.152892327523272, 12.335115024407145, 50.10080037843509, 6.866846217046774, 92.65557565891918, 72.72860496055044, 27.899572598600493, 16.72893109180867, 1.6069181026683825, 82.69009349110586, 18.08385521393538, 35.24033723711613, 31.98057293907818, 20.968617473051353, 86.42539771326308, 18.259555586508508, 11.137601067442292, 81.02850389691852, 79.29722061041775, 31.48489240068387, 93.91062927367554, 7.792498398100308, 6.83285703658799, 96.41468227102611, 54.155412136892885, 38.2037912070763]",822.8567689919138,1008.692572303456,"[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
24,"[92.29587095809167, 70.70277695114481, 43.836902672291785, 90.31692144881453, 16.885809443240603, 44.83699768460276, 25.29114602263255, 8.873667524733348, 14.494388482402433, 69.24469688670807, 18.2161803198092, 43.192816225113276, 30.38045495141633, 38.37315848665564, 86.55313822968064, 36.193471518869615, 54.96358696901189, 42.4955564480479, 97.84202335931003, 32.45450125176615, 78.31298453175683, 35.46575663783307, 85.57871538895296, 94.02082386320477]","[12.718611809442972, 19.520271929931237, 37.72233954357941, 76.1231154866263, 86.67531014419747, 51.02803975740423, 22.311368155056073, 85.0548317767814, 23.567383194398495, 89.63547994531024, 88.64141403570984, 22.12984073560681, 51.35040993786463, 59.645375213071645, 95.0008744362778, 24.660743745614024, 84.04816799747539, 89.60509358517609, 11.981238303313285, 42.612666989511574, 64.91556878804866, 57.9059303874376, 34.051238708717584, 15.725166633052726]",625.4111731280454,1018.6164324308221,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
44,"[52.54027840731453, 30.836236154287345, 91.3492491409408, 75.11949952559189, 22.791097698412347, 20.849566546517448, 3.905231698268241, 17.202713850785884, 74.46370686184154, 43.01195855949893, 34.215086583462394, 22.433114100136958, 57.528782454127004, 69.15508504125323, 64.18969403949629, 60.85749531811317, 76.03619618253664, 55.47700411199648, 92.06974016168422, 32.69936716490412, 52.56501631961621, 54.64622092504291, 98.28995427024464, 68.0734872440955, 96.91592439256637, 45.90161686807686, 18.585919216504514, 27.403783999537158, 95.87193184825888, 79.7158902591147, 67.86198511569846, 24.394826219602347, 56.3837120957948, 36.459499968881616, 42.853513314820404, 38.99817983837586, 97.7393288802777, 18.97859159873881, 9.443306967314745, 5.556755069214568, 58.71383212183552, 67.00809621069945, 50.34082192838047, 64.55772407450738]","[98.12747681237856, 86.42029397903545, 43.47871895974602, 20.684592957323943, 80.83729140581153, 30.75929553457397, 61.69230804344686, 10.903549257490765, 87.31830654003522, 43.28993355412274, 22.158093877241747, 37.6351162741339, 39.18630914903526, 73.42671134969846, 34.57841718268393, 63.02056040075612, 86.97821191274996, 69.52579205274792, 52.403819168492895, 94.70076797666754, 39.04314905734095, 21.553203253500275, 6.22213363576219, 55.0800357714455, 49.01517379469107, 98.99783372501865, 97.92085703599004, 8.734236427404728, 14.99860931859911, 57.92490187990096, 86.34351693052191, 76.41791020310262, 62.00653154166085, 2.310286049462867, 21.953369414699306, 53.88073083389198, 31.192222128619118, 91.92957473280225, 74.3153037849405, 90.30685762884792, 39.514045346317914, 14.312471483043238, 6.928176177407623, 26.594472135700244]",1136.9955111741847,1859.7145682768762,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
37,"[59.37852912119682, 41.62133514639082, 47.42009227585003, 28.43669879692734, 97.0199355104905, 96.20001545279177, 82.64327897732043, 4.3784781708712455, 30.340591547547827, 70.7812554401388, 40.42493339711963, 21.690387416535682, 16.02138608360641, 15.981271865241514, 19.82742140011447, 81.54851681414658, 24.739730435009736, 70.01040911561368, 17.07044122660652, 2.165450803426401, 14.158251132055796, 86.32278393164627, 39.23990372500025, 22.372788273593432, 38.47477827645395, 30.75230912060715, 80.633116528717, 70.40392633897088, 41.37927744112, 95.18049700462922, 47.057798364516465, 31.503547088941826, 94.22365987544508, 66.42271747457585, 60.93291233518524, 22.916966513336707, 13.381620629720308]","[93.47283026862104, 29.386336463704062, 16.712855730304028, 98.75154286891963, 98.7303227653389, 32.676139670331345, 68.3502270071303, 97.18560626386498, 63.157086138008104, 48.560987997539705, 36.836986963642396, 59.34966439142462, 57.81754741968697, 26.782949761428853, 38.672093670805666, 55.931596456433596, 30.780970122252537, 87.42181606162106, 5.5814825771144605, 61.12024458988302, 20.181925299195004, 62.37398124659358, 45.66828512550354, 79.40205615468764, 26.962473762644592, 84.96713256810622, 88.52384262205695, 97.82690121904682, 5.615312133421509, 74.9345652949647, 99.67296664617854, 76.22193605640781, 35.30507156732339, 15.595529034256543, 86.94774266477143, 10.30845679214985, 56.87492478281196]",861.5285065257308,1597.6986891685567,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
15,"[70.28385477539292, 63.69795052318093, 84.2644148013199, 90.53663768135627, 37.64885293278048, 98.22486728354536, 56.95297417909586, 20.89580457553087, 90.27340376129402, 91.96702259570364, 53.59699256712448, 92.07788932657226, 33.93261654517926, 52.49806109552897, 76.34845325564262]","[97.02056139908686, 89.39979801578902, 82.57486048422088, 85.46994592395565, 46.76159737785663, 51.53271718258801, 10.799825366076329, 23.426580440530145, 15.05098686734075, 32.79202346434508, 14.258851701771263, 51.31725136045946, 34.23951886215935, 27.441457803544534, 50.85339829495958]",506.599897949624,513.7611381615725,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
13,"[61.206111764023284, 22.827549151575255, 93.31258374103098, 28.1466732995887, 93.95744046695884, 2.6202044790714893, 29.394350359371913, 91.97493355206484, 7.897040334462455, 96.394470563968, 41.22071174489378, 21.9324687202954, 95.71122236278319]","[85.7677653423257, 57.191708148184134, 85.77532871491172, 77.39938250017666, 43.86861769224267, 7.637882992456495, 67.39134965459672, 79.96679046562728, 48.267607166102216, 99.7783532558596, 31.964036886922553, 86.36001524049978, 39.00021695494137]",343.29788027004406,561.7656645597099,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
15,"[68.77679849345114, 91.05111842334237, 21.371859991886414, 70.66417998008066, 59.10849497333779, 52.17504334525066, 88.25167341500695, 87.40590692095275, 43.283941757127586, 29.531276945523693, 53.537406553285294, 69.89489171300775, 47.74989994936408, 34.16533542532335, 25.084310429848323]","[20.72847233579721, 90.9953074617125, 65.36005152750681, 30.859040864370524, 92.87076206168177, 62.89574530790452, 30.107064912529932, 50.114854817660074, 21.27371107207196, 77.91248942701046, 66.14654513025253, 57.70527102288793, 44.87238287653868, 27.48623928871155, 90.58268718771707]",421.0260691583943,619.1222102690359,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
45,"[11.070940399773761, 53.47057922106567, 20.184987649006736, 5.140098576323992, 21.370224328976043, 91.32571564282964, 8.183705027016272, 26.89554877938557, 83.75067936198433, 67.25456570684626, 69.61123475706705, 67.94265160086796, 66.04134948950944, 76.32259588760063, 33.89910198679707, 36.79665729263345, 69.79870573231341, 90.03999215873088, 88.96604362803569, 41.56399301592287, 33.19350875385452, 42.69334725492868, 26.635418389240908, 48.375658664969194, 63.91246045588067, 76.93728221059314, 60.87942111569701, 79.48584264490016, 72.84913628093646, 58.578409239435715, 21.2769114312439, 78.38417408709516, 80.38634315587606, 43.2292188707632, 30.797782850833528, 24.01064793936353, 80.41167909927323, 46.23748010762537, 58.783023565954835, 14.624071170436615, 88.03234644053099, 6.361776902712368, 45.41236687674837, 87.22493420985161, 38.93899284541889]","[77.39744107874581, 40.7454016186097, 93.49562441440284, 85.08707127749477, 93.31704475394493, 92.99960173389722, 46.734835156471775, 82.2996514545947, 31.648635720990093, 77.77748537264733, 90.5151266626942, 46.86251082004627, 68.0528108059419, 21.68937506141308, 66.72377090149322, 97.4466327245295, 93.67294294663577, 54.91444770316631, 88.6408017379269, 2.421352037746036, 96.64736627285447, 42.20325602451237, 49.10592735102583, 83.1130300599691, 63.57526529046569, 56.919863005345555, 85.77206309958441, 48.36610025868876, 31.99723663346087, 24.564744294449927, 13.833686390284258, 43.93152278514577, 3.4665985734042364, 71.1194726829657, 26.17509393244098, 27.753285722947165, 98.41415710781511, 91.69161819667293, 93.81193659865029, 35.88141469664948, 14.361700709143307, 75.57732932071326, 6.011503641005055, 46.509076755736864, 63.99985948262482]",1168.6408024034256,2105.0735372059244,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
37,"[27.12016874156545, 90.8494334931137, 12.685098318076523, 14.770412838777242, 84.2726206066823, 76.73362351229423, 67.643329646232, 94.51113796267835, 37.769422935259435, 45.91211844641141, 49.404833223399564, 76.9424373234606, 53.806758412129405, 3.3085007747977566, 61.261272209199085, 37.83971397672962, 65.86089978056025, 81.11965249810294, 48.764186362527944, 28.001390592761965, 16.19943020394853, 95.49258786816044, 26.45281711998572, 11.03174900416552, 72.09740078289255, 25.927398862317435, 55.79432952062696, 94.307051209542, 23.05859661931223, 41.06786569916593, 74.65621316822822, 99.5456630206001, 35.31622518318295, 59.44610869326776, 29.12349241861164, 43.15833557451909, 89.70686101498137]","[41.740189101569534, 91.78442952349145, 39.281328887320306, 7.558419403120057, 23.40999040670333, 91.86868951926255, 75.67341957723741, 32.89176951098581, 82.97793565834564, 43.0862242545474, 36.45189475301762, 88.79187363963307, 50.92740763284335, 73.33731354597155, 20.887325717333873, 62.781241622636934, 72.72341049417113, 67.77613922231448, 91.88012022267904, 64.54221737321984, 44.1049510643146, 26.683218356939882, 85.32765392169509, 28.136380822094765, 78.23210697049291, 42.97954187321664, 27.09933585510425, 40.033332184346136, 88.08031400084134, 3.503289480118216, 65.78983239147274, 48.83302444146446, 30.292933863938288, 52.98862045076667, 66.04394095921045, 13.089134840971424, 90.86710285150355]",975.479568809134,1505.0701897125177,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
29,"[22.644202734468827, 46.93958293588312, 26.83811090937066, 83.1180869091845, 40.907011897048264, 15.528078715950995, 91.37757939812417, 29.12684840547395, 14.100673517760905, 71.13937042338202, 22.680492989482957, 9.139368052670067, 73.49281292983193, 88.4438313060098, 51.418193628130105, 61.76217779506507, 34.78093936309775, 57.19781257885651, 89.5036380943981, 35.26066851550901, 87.26777881306326, 52.96906765629321, 57.936710471534724, 46.9186199673992, 46.031360085709, 54.187512075633315, 50.59129312953195, 28.924406102032727, 49.42321274672731]","[29.64918617882129, 41.95193786566505, 28.73798139756932, 40.26819831769556, 25.320033707306123, 7.028267320899124, 39.343521381975776, 75.32263704441785, 61.73125321032519, 97.07692157822513, 4.135664820943371, 50.257899350745774, 23.81431466613555, 19.519785682437554, 91.35505706218558, 4.487519813583215, 55.55957731481203, 71.30125011969929, 70.50911912158753, 53.094775943217705, 8.46841338718487, 40.74010601715785, 56.15469321190869, 29.937194381319262, 49.880667655218474, 83.86665563866045, 28.79294054961019, 93.23283185231783, 40.48774396842539]",719.8247210738117,1050.1701885138025,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
50,"[78.2087547750839, 32.001347744084796, 25.840791992969624, 60.12879503602005, 75.26629878713442, 93.91888943656892, 12.58339443798268, 61.4582270792349, 20.797768184478645, 37.3751138796341, 57.28116281672814, 16.61989601446632, 22.618135023793034, 97.04470580954039, 67.0791303782044, 79.30095643908761, 93.16109468134779, 15.349240825253437, 88.10735549700395, 79.24186525098717, 53.99366504141092, 22.006647086420312, 4.4904631103972505, 56.19391815203658, 72.65764581890836, 50.06204209621968, 38.145881558602696, 89.39684173382265, 91.211347862185, 57.14450078116776, 74.21440087684132, 52.92501978517433, 17.92458396763639, 38.11917749820186, 7.2179299411306985, 17.830021530596394, 55.38439755046961, 12.081420277370011, 89.919316541233, 18.12184761818637, 72.73111627904262, 61.15647616137398, 1.2812173143788423, 3.6662725431619974, 29.588052633826187, 56.52086695558589, 3.186349212154245, 55.10319780752666, 30.961876482803117, 40.27569017163783]","[95.87441156194046, 4.636405861831145, 37.34194789895308, 82.67829036206149, 91.52087873748407, 74.54979399684444, 63.58106877339159, 38.61984914984842, 8.318697241460521, 2.339912147796875, 57.80970575765676, 54.464631483659495, 86.73417826522163, 32.75358074049893, 54.40498576903234, 50.65474078916462, 11.084508600804002, 33.84343470537623, 91.37903666163743, 94.71146122921104, 85.9907923989322, 7.186275166177514, 77.85453102760412, 96.98741661656184, 62.109065960883015, 12.488976511030563, 37.41556747652467, 29.465613452582815, 22.634234952396987, 35.65005453157232, 6.615020332749291, 83.69065569784406, 21.30779338653538, 16.694549588738084, 45.25257781287977, 83.83790039950242, 28.073773660887408, 50.29942797653448, 95.30777744359256, 33.085361352604394, 53.98027558397403, 75.13885601963351, 21.645431607401402, 77.30067238776017, 40.49857936897669, 9.317652436428151, 8.24383348372718, 52.16225460980698, 57.77285148322891, 6.728061483688438]",1193.4475542395535,1920.6937508458966,"[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
14,"[47.23838694596352, 57.88937347248201, 87.81306388633324, 29.007567651096153, 55.14546777121574, 98.65940379349806, 73.73811003500293, 68.61395900487642, 93.38640182662135, 95.35448492066737, 79.25851891691332, 1.453924777280845, 21.33645972472069, 54.44553337988828]","[75.88641604591123, 56.59133725164928, 6.624728990448869, 66.66948025680759, 8.294814209483055, 17.53975544736967, 11.226485051199026, 65.74461443705907, 57.74280334479127, 99.52890479205429, 54.410822625896046, 36.502744220270216, 33.39958710120271, 72.29487841566791]",431.6703280532799,527.6291980453157,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
17,"[5.095108833330739, 4.546922430486205, 46.941280931395596, 96.42952815125936, 6.5445425942378765, 90.10046453607089, 15.164775961763006, 37.27997567639755, 30.90774717799735, 87.59614102788107, 95.20109457939911, 40.73330934683953, 52.088110387258006, 6.410575720180178, 48.23563668215808, 58.2921485549505, 9.66857330358836]","[31.217356914575774, 28.646936929176963, 87.60807205019252, 43.710192521230276, 99.10563260390666, 17.73644568480425, 50.488769807213515, 40.81937955751921, 26.098321095131638, 23.757928967633955, 52.15083261049318, 7.701442038478239, 17.601760617030376, 95.83227041284616, 83.78751581509373, 90.98207018133976, 77.8707442564455]",365.61796794759675,764.6079022339346,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
21,"[3.7369729728019934, 1.6330695979977152, 29.82201960689916, 79.16636432491087, 42.777921465811396, 36.25963969022843, 97.4281038358104, 13.762704822955673, 71.34230886074269, 11.962937951797949, 29.50463758967643, 37.74242983941168, 58.64489450917955, 13.920634936464996, 21.666353487116275, 53.32299282393097, 63.46012689636792, 32.27810956490505, 8.992534317228738, 98.0283037015319, 24.3776355094418]","[26.40315515953838, 49.87822917807168, 29.6463210132979, 47.45980261550072, 9.214229550332856, 84.36095656596774, 95.80933331491806, 38.793665357050074, 2.557360566958615, 56.59050683200205, 34.164934373955305, 19.106991509027843, 68.56111863734851, 35.03791296532448, 73.80770871471373, 92.62209224637141, 33.21338556595695, 56.9950343277297, 63.77820793670751, 25.30810313249705, 4.4064463610874345]",414.9153481526058,806.4491766229966,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
17,"[21.260546854712082, 59.66858192119062, 67.89661170546817, 20.009246106729233, 60.874620889246884, 89.18906708462589, 15.163646141911574, 56.19041173714031, 80.40913633178285, 31.242464984892823, 3.5024010152702316, 45.832687713547536, 14.275743249309818, 68.2836678398964, 66.57229403965162, 94.560389196985, 3.6376682468134827]","[69.52793898228404, 96.19176408415969, 27.65696676959742, 41.97203584963697, 98.7056294233621, 34.63857541562412, 28.806322529954972, 68.58743417854198, 30.45179401540513, 20.614325687447767, 56.542506388917396, 90.7750566044217, 42.124490476461276, 45.29292856093865, 47.635021498256044, 44.998640172489296, 49.41874880132009]",399.28459252958726,710.9012745047639,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
18,"[34.55313255619367, 61.94580122838357, 4.863950853206687, 73.79410997465128, 53.325118270987396, 59.32386425496368, 89.5802922986184, 47.97383167947291, 76.90772820627589, 58.97156348491718, 86.10744693337483, 38.68711849381212, 55.44456717258382, 8.663603903121885, 35.5039217033631, 31.534542548946945, 25.66316498430786, 67.80604564388724]","[77.86752651196997, 21.41184006717147, 16.40985978257718, 62.85379959529757, 15.31149839646471, 46.69404815394435, 33.380047692118104, 13.88401403815271, 85.74093693250848, 73.00740434620765, 49.443921791948036, 27.615913739181675, 61.81001934048703, 27.73124692206066, 23.952834599217944, 60.15589074171675, 92.80602147825994, 87.84937371176042]",455.32490209553424,654.0251625207104,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
28,"[56.58550828017004, 98.1133308825889, 26.509063292569625, 38.127411980244574, 55.802142546409286, 20.46068687945937, 48.49843366617931, 47.54364634883796, 53.6500772370118, 47.586574042389145, 28.414562580969875, 57.761365727126645, 42.18048873958926, 84.9760465922474, 88.9387614555265, 40.2185953505489, 2.3642092984746417, 87.66819912547253, 47.045921094489664, 64.06732671141171, 98.72633948071434, 95.33373060294507, 20.871264391516284, 3.142242136972951, 94.90369659513462, 95.8798654083735, 11.29505982597001, 51.594404405938]","[59.860178119841635, 16.849688655202666, 99.16346211403409, 9.56611464835047, 57.99174885051233, 19.827627291180523, 71.09344876783595, 24.169884510151068, 40.0565288907108, 48.0908816966545, 83.84372777380334, 18.165162447383715, 59.61574448958962, 76.51033998726157, 3.263440197332078, 57.65042244807751, 92.2903610583245, 15.524142496945462, 16.86528739349474, 86.07329992019572, 84.4227671762372, 7.067731453110282, 24.4549987696391, 91.96403442335799, 72.39880864153047, 81.05160861233358, 85.23862622902365, 17.433271531740647]",754.1294773396407,1179.1432777279028,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
14,"[54.047438628121036, 43.477677828270096, 79.23758634210934, 59.268524806078, 38.844979590447416, 78.6873468365174, 23.758465917665305, 31.982788726256725, 86.27598971412911, 29.12741791801063, 41.22005146569237, 94.3171918130973, 85.25092093374539, 17.5603229225995]","[4.580645927601184, 13.0515917718393, 49.23542002930109, 29.875619065647133, 31.025078306272526, 9.002767765005299, 56.931522251935434, 2.422440995560756, 3.3687237748170045, 49.401787263574946, 4.077860552817699, 13.127034274549969, 51.65592654386131, 75.70922102947495]",381.52835172136986,356.88616626190674,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
26,"[33.02968415128891, 74.81049057714021, 69.62461173238573, 80.74287362508439, 8.38998500883652, 87.5542360794723, 86.75726111704574, 72.63591409653957, 6.853031077052312, 96.81931336921309, 62.499764311944766, 90.10341717936359, 74.51805167079677, 74.57474945496126, 74.25470320331542, 77.07963873119121, 45.709967623878576, 58.83745325682966, 16.70385419504748, 39.08215178997069, 42.83439830837467, 94.94828550519756, 34.07996103170938, 3.411684689815879, 6.148762048006674, 21.953187011030092]","[20.38483528987543, 71.83371650553705, 38.201878454667764, 14.555642456159715, 94.34371450919319, 19.14213455493811, 36.49584789913328, 91.38053613279259, 55.87142555460426, 6.314587598461457, 52.955579311069854, 93.09361650876187, 41.60862895705746, 98.74516785396817, 13.050338793532267, 64.57460997014954, 29.820942041426378, 38.95310650679646, 67.5770672654758, 66.54578784885649, 80.86009819204412, 62.71790575492319, 92.84399212080987, 7.095130648754436, 39.21739513721533, 40.27763785296485]",716.9787154227462,1076.5534172088692,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
44,"[95.04512436089622, 86.17856029801214, 4.729833472209144, 62.06242227962857, 53.289465999122314, 7.822229670839456, 9.35661116376225, 38.206689544996635, 6.649098400185196, 38.30709823616912, 29.863587387476198, 50.98422668749648, 31.296454407504317, 47.34471441060644, 33.76673702930294, 45.102132116906, 16.848023342616735, 17.299521889687128, 44.698375378730915, 11.510881804480917, 38.2145313813211, 7.189681914288331, 22.027079467945786, 32.545765875623985, 41.12779030087208, 20.383202958360553, 85.30052192212193, 27.32225366135404, 27.093562083756964, 68.69777864565154, 99.89371934313908, 58.05202897662857, 34.21458648505445, 1.7633538660906964, 81.23508932496439, 60.70720144069057, 92.14949823142997, 70.67695882070339, 83.69820341952041, 71.1909467690872, 39.8406216514633, 45.80350600309891, 40.83588037242883, 64.22950273449857]","[91.28687876537532, 78.79776781278554, 99.98809370579878, 3.8708775197322667, 81.31521909081057, 60.817726694630025, 12.89519155618429, 13.267979924404127, 66.79843131744062, 87.83560433116752, 86.11369888620703, 65.48080803594151, 93.04305108046681, 44.523760758406844, 45.13318139391772, 90.2962111546465, 55.97083528733832, 30.51583197834802, 78.67401734015682, 53.210475467362215, 17.27221832925241, 73.73321184264785, 32.781229767342666, 99.41049191712717, 24.092066376184412, 45.760711344068625, 41.47119931404367, 10.322374317247347, 19.907449032332075, 61.84849524713335, 69.55977305657778, 76.60418009767946, 93.83315673049677, 16.89672893131447, 75.20790793425799, 50.72066008009869, 95.6951860230773, 29.4938596606868, 95.93603946355927, 12.662364902642135, 34.5571876749429, 31.201760998009526, 12.387515101423913, 55.29034238789747]",972.2775267653619,1853.347720774298,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37,"[45.55346743641812, 81.3536507300956, 95.14193443313951, 99.66565039871784, 40.00401092405144, 51.50497254267206, 63.32849571401388, 60.15397314893246, 98.97274782941916, 82.39690119762507, 51.627770039635124, 88.19296025024896, 14.823153744770188, 4.70902755715275, 66.13472749140914, 75.23763453058676, 37.85074330287058, 38.209160840976104, 15.992285994535537, 54.71560827431086, 34.02447744373943, 4.915080813391789, 24.262963260806405, 21.54192349131664, 53.981813441636646, 50.26997554581346, 84.94569538117773, 69.72379074359942, 15.856998088960296, 39.392752461728264, 65.56958132821507, 76.52614556870785, 9.932435637803183, 74.12546520964518, 84.66092930595218, 47.18826473040783, 40.43632234385298]","[85.89371393334615, 4.7520490616661695, 21.936165363073385, 39.09806533470106, 8.364740507965198, 49.32557631996653, 36.668199277508045, 95.49742743642183, 12.68082477023122, 97.49076408943387, 66.89212516743933, 34.879016730858574, 44.62279270018548, 80.49392943197327, 3.9906592387870075, 66.3873351701174, 7.832826167265384, 56.45663034755508, 19.077842650730396, 25.16027354895503, 1.2871250566431218, 96.462847607687, 92.16861452711454, 12.047846941259785, 32.25357381400984, 31.05674468655834, 12.877458457062506, 96.41192926770532, 94.81532347317459, 88.51511757543902, 8.048397821179776, 25.418816455821908, 44.28213233011806, 22.0843543753545, 83.85336282715272, 15.32701468164086, 89.63244521483531]",981.4617455891675,1485.466548338687,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
